-0.534790,0.753183,0.480731,0.168119,-0.399182,0.605765,-0.400045,-0.535631,-0.750188,-0.475377,0.167098,0.400593,0.605384,0.402095
0.384448,0.237530,-0.148333,-1.046237,-0.259798,0.443783,0.206386,0.384059,-0.237131,0.148816,-1.046206,0.259942,0.443820,-0.205982
-1.099140,0.490143,0.240367,0.533797,-0.162316,0.573304,-0.145233,-1.100639,-0.484984,-0.234667,0.533082,0.163748,0.572902,0.147651
-0.046119,0.876835,0.984980,-0.578659,-1.091889,1.061620,-0.193134,-0.046560,-0.875811,-0.981529,-0.580428,1.094290,1.061551,0.195666
-1.236654,0.059117,0.182286,1.301768,-0.019558,-0.009603,0.249240,-1.237144,-0.056678,-0.181429,1.301729,0.019540,-0.009626,-0.248368
0.992503,0.166260,0.780836,-0.558664,-0.831072,-0.070947,-0.804398,0.992736,-0.165719,-0.780776,-0.558566,0.831089,-0.070910,0.804601
-1.178615,0.584927,0.231575,0.787969,-0.224157,0.494670,-0.196255,-1.168461,-0.596017,-0.244914,0.792223,0.216552,0.510084,0.186046
-0.882808,0.350128,0.238151,0.314036,-0.196540,0.599865,-0.057417,-0.883765,-0.345794,-0.232251,0.313677,0.197944,0.599914,0.059587
-1.356973,0.408899,0.272970,1.324515,-0.020302,0.092225,0.160710,-1.357830,-0.404615,-0.271619,1.324472,0.020438,0.092221,-0.159160
-0.224717,0.468610,0.391831,0.049141,-0.332533,0.307589,-0.294705,-0.225285,-0.466207,-0.387446,0.048786,0.333047,0.307456,0.296233
-0.499392,0.823694,0.583937,-0.233332,-0.711488,1.015546,-0.240855,-0.499424,-0.822532,-0.581286,-0.234328,0.713120,1.015663,0.242652
-0.257206,1.005963,0.835453,-0.059244,-0.652288,0.886804,-0.571408,-0.257321,-1.005115,-0.833772,-0.060168,0.653365,0.886813,0.573002
-1.245646,0.058498,0.189671,1.309994,-0.013971,-0.008461,0.261781,-1.246171,-0.056032,-0.188823,1.309942,0.013947,-0.008486,-0.260851
0.180739,0.967100,0.844545,-0.756116,-1.422330,0.759991,0.258579,0.180888,-0.966205,-0.843446,-0.757065,1.423237,0.760154,-0.256919
-0.659668,0.966300,0.516971,0.334838,-0.417910,0.691725,-0.530078,-0.660511,-0.963447,-0.512039,0.333433,0.419704,0.691514,0.532469
0.928608,0.280776,0.526657,-1.047217,-0.752758,0.192321,-0.236513,0.928784,-0.279173,-0.524781,-1.047400,0.753075,0.192468,0.237618
-0.878387,0.735106,0.354917,1.223370,-0.134132,-0.032941,-0.253499,-0.879160,-0.731684,-0.353362,1.223190,0.134059,-0.033030,0.255136
-1.151161,0.596282,0.274915,1.080534,-0.108806,0.164749,-0.174801,-1.152132,-0.591844,-0.273315,1.080269,0.109104,0.164546,0.176718
-0.820635,0.713178,0.347074,0.582198,-0.259643,0.407647,-0.383828,-0.821171,-0.709853,-0.343304,0.581670,0.260338,0.407727,0.385749
-1.079277,0.575731,0.260592,0.569871,-0.177403,0.544970,-0.215465,-1.080132,-0.572043,-0.256610,0.569272,0.178252,0.544860,0.217055
0.068133,0.916908,0.837622,-0.760811,-1.377553,0.881152,0.233667,0.068586,-0.916105,-0.836059,-0.762669,1.379685,0.880578,-0.231534
-0.498601,1.037595,0.630797,0.252175,-0.506140,0.726220,-0.622459,-0.499325,-1.035814,-0.626580,0.250634,0.508005,0.725958,0.624727
0.800776,0.278274,0.747088,-0.557835,-0.730126,0.078714,-0.584226,0.800786,-0.277750,-0.746375,-0.558114,0.730165,0.078776,0.584670
-0.206437,0.378676,0.442990,-0.875494,-0.654878,1.045933,0.110215,-0.206741,-0.376394,-0.438908,-0.876267,0.656788,1.045883,-0.108395
-0.433412,0.457757,0.421586,-0.450175,-0.402018,0.919324,-0.142656,-0.433933,-0.454785,-0.415875,-0.450714,0.403753,0.918915,0.144541
-0.743763,0.162099,0.151303,0.258500,-0.119156,0.489580,0.041357,-0.744696,-0.157756,-0.145175,0.258400,0.120388,0.489603,-0.038965
-1.228699,0.409944,0.243847,1.091721,-0.075938,0.160959,-0.024291,-1.229582,-0.405744,-0.241822,1.091548,0.076185,0.160868,0.025920
-0.926061,0.607566,0.314905,0.259840,-0.247221,0.723143,-0.230816,-0.926995,-0.602905,-0.308627,0.259149,0.248915,0.723199,0.233173
-1.044802,0.778161,0.338739,1.277084,-0.104411,0.043221,-0.190346,-1.045488,-0.774140,-0.337133,1.276977,0.104499,0.043187,0.192113
0.979537,0.175390,0.794332,-0.545625,-0.831840,-0.060439,-0.811467,0.979794,-0.174812,-0.794296,-0.545552,0.831857,-0.060453,0.811697
-0.329006,0.079075,0.095661,-0.133416,-0.081353,0.420731,-0.000772,-0.329389,-0.076755,-0.091797,-0.133489,0.081954,0.420750,0.002093
-0.699907,0.800482,0.411511,1.100480,-0.228689,-0.040983,-0.446564,-0.700846,-0.797967,-0.409759,1.099995,0.228666,-0.041278,0.448266
-0.339506,0.916342,0.751221,-0.221621,-0.691102,0.973655,-0.417191,-0.339800,-0.915124,-0.747976,-0.222703,0.692720,0.973613,0.419039
0.829225,0.381931,0.982022,-0.675535,-0.955864,0.270563,-0.620938,0.829396,-0.380866,-0.981390,-0.675833,0.956100,0.270627,0.621768
0.697785,0.795428,0.540533,-1.045969,-1.101747,0.226067,0.185070,0.697936,-0.794339,-0.539270,-1.047195,1.102100,0.226152,-0.183764
-0.765128,1.034075,0.469163,0.613041,-0.351757,0.533735,-0.622490,-0.765669,-1.032011,-0.466727,0.612207,0.352523,0.533653,0.624266
